iter	AUC	Logloss
0	0.688042301	0.6900610986
1	0.6902909065	0.6871373481
2	0.690523665	0.684534845
3	0.6974164749	0.6814772807
4	0.6973589737	0.678681634
5	0.6963831656	0.6759714796
6	0.6958961143	0.6732876446
7	0.6964212226	0.6706262224
8	0.696132743	0.6681662877
9	0.6994690888	0.6658633114
10	0.700713182	0.6633673286
11	0.7040579629	0.660934905
12	0.7041128157	0.6587217869
13	0.7048083622	0.6563577831
14	0.7053741946	0.6540885413
15	0.7062654598	0.6517866719
16	0.7082087774	0.6495736877
17	0.708576677	0.6474418271
18	0.7075841786	0.6453727453
19	0.708049063	0.6432570689
20	0.7080524866	0.641419533
21	0.7089943374	0.6395355091
22	0.7096782733	0.6377891301
23	0.7096439996	0.6361987355
24	0.7099113233	0.634645849
25	0.7101755583	0.6328451942
26	0.7098923878	0.6311617035
27	0.7100133629	0.6295471749
28	0.7097467649	0.6280075324
29	0.7099285035	0.6264906324
30	0.7096674565	0.625027438
31	0.7098503798	0.623433408
32	0.7099961888	0.6220596797
33	0.7102179321	0.6205983136
34	0.7102217527	0.6191965392
35	0.7098748106	0.6178025618
36	0.7096063146	0.6164780382
37	0.7096629785	0.6151768004
38	0.7101745969	0.6138592186
39	0.7098730429	0.6126197159
40	0.7098938143	0.6114584807
41	0.7101597301	0.610088218
42	0.7103399864	0.6089600768
43	0.7105912959	0.6077266766
44	0.7107077	0.6065805116
45	0.7104838355	0.6055701369
46	0.7106927587	0.6043755013
47	0.7110031572	0.6032566086
48	0.7113360326	0.6021434608
49	0.7110528497	0.6011544264
50	0.71119637	0.6000896301
51	0.7115534901	0.5990224901
52	0.7115804141	0.5981776797
53	0.7115566098	0.5973410564
54	0.7116758855	0.596359366
55	0.7116790921	0.5954589173
56	0.7118314569	0.5945103947
57	0.711598624	0.5937157658
58	0.7113193795	0.5929576997
59	0.7112908677	0.5921272906
60	0.7112456222	0.5913198963
61	0.7113608788	0.5905456447
62	0.7115369114	0.5898497222
63	0.7116915587	0.5891050994
64	0.7115781379	0.5884762273
65	0.7113305746	0.5878047176
66	0.7113707466	0.5870731563
67	0.7113903706	0.5863448688
68	0.7112323618	0.5857156239
69	0.7113291357	0.5850151558
70	0.7114650334	0.5843026948
71	0.7117247904	0.5836098215
72	0.7114924598	0.5830581131
73	0.7115850968	0.5824147742
74	0.7114273919	0.5819225845
75	0.7112407038	0.5813916385
76	0.7112851492	0.5807967433
77	0.7110892073	0.5803024866
78	0.7111276614	0.5797197175
79	0.7111642609	0.5791985731
80	0.7112647562	0.5786576666
81	0.7112482085	0.5782167029
82	0.7110534203	0.5776810762
83	0.7109864731	0.5771853391
84	0.7111434337	0.5766582392
85	0.7112416714	0.5762124355
86	0.7111078451	0.57576388
87	0.7110330769	0.5753724939
88	0.7111821606	0.5748822128
89	0.7112744627	0.5743907764
90	0.7112650167	0.5739199324
91	0.7113489767	0.5735150013
92	0.7113873129	0.573056353
93	0.7114015781	0.572663928
94	0.71131363	0.572266075
95	0.7115096711	0.5718345098
96	0.7116316882	0.5714793395
97	0.7116376796	0.5710426241
98	0.7115819647	0.5707613421
99	0.7115704099	0.5703495931
100	0.7114090642	0.5699918813
101	0.7115837075	0.5696003617
102	0.7116607334	0.5692750245
103	0.7114898549	0.5689852966
104	0.7114907728	0.5686372167
105	0.7115611437	0.5683399155
106	0.7116117045	0.5680257649
