id,rate
100001,0.3373
100002,0.0755
100003,0.0747
100004,0.0458
100005,0.0535
100006,0.0626
100007,
100008,0.0555
100009,0.0619
100010,0.0728
100011,0.0623
100012,0.061
100013,0.0913
100014,0.2563
100015,0.0514
100016,0.0846
100017,0.0733
100018,0.0754
100019,
100020,0.1846
100021,0.0959
100022,0.0465
100023,0.3808
100024,0.2382
100025,0.0496
100026,0.0485
100027,
100028,0.0848
100029,0.053
100030,
100031,0.0502
100032,
100033,0.1533
100034,0.0968
100035,0.0568
100036,0.0498
100037,0.0927
100038,0.1721
100039,0.2437
100040,0.147
100041,0.2247
100042,0.0779
100043,
100044,0.0557
100045,0.089
100046,0.0501
100047,0.1901
100048,0.0764
100049,0.0475
100050,0.0541
100051,0.1914
100052,0.1161
100053,0.2029
100054,
100055,0.1529
100056,0.0617
100057,0.0574
100058,0.0458
100059,0.1891
100060,0.1248
100061,
100062,0.111
100063,0.0586
100064,0.2395
100065,0.0494
100066,0.0496
100067,0.0571
100068,0.0473
100069,
100070,0.2417
100071,
100072,0.0472
100073,
100074,0.1637
100075,0.1069
100076,0.1587
100077,0.0609
100078,0.1959
100079,0.1539
100080,0.0869
100081,0.1224
100082,
100083,0.092
100084,0.0625
100085,
100086,0.0953
100087,0.1653
100088,0.1847
100089,0.1751
100090,0.1518
100091,0.0904
100092,0.0501
100093,0.117
100094,0.0488
100095,0.0608
100096,0.2004
100097,0.0504
100098,0.0756
100099,0.0507
100100,0.1181
100101,0.3054
100102,0.0735
100103,0.1956
100104,
100105,0.1435
100106,0.1749
100107,0.3062
100108,0.1982
100109,0.109
100110,0.1758
100111,0.2224
100112,0.1083
100113,0.0618
100114,0.0537
100115,0.0812
100116,0.2535
100117,0.0519
100118,0.1502
100119,0.2845
100120,0.1295
100121,0.1523
100122,0.1271
100123,0.0819
100124,0.0521
100125,0.047
100126,0.288
100127,0.1575
100128,0.0519
100129,0.0814
100130,0.0568
100131,
100132,0.1025
100133,0.0549
100134,0.1465
100135,
100136,
100137,0.0788
100138,0.1814
100139,0.0524
100140,0.0527
100141,0.052
100142,0.0465
100143,0.3121
100144,
100145,0.0998
100146,0.2208
100147,0.0868
100148,0.0833
100149,0.2849
100150,0.0593
100151,0.0821
100152,0.1118
100153,0.0492
100154,0.1923
100155,0.0512
100156,
100157,0.1744
100158,
100159,0.0566
100160,0.0943
100161,0.097
100162,
100163,0.1782
100164,0.078
100165,0.0499
100166,0.0742
100167,0.0867
100168,0.166
100169,0.0567
100170,0.2362
100171,
100172,0.0729
100173,0.3101
100174,0.0468
100175,0.2262
100176,0.0589
100177,
100178,0.075
100179,0.0833
100180,0.0811
100181,
100182,0.0536
100183,0.1253
100184,0.0461
100185,0.1804
100186,0.1239
100187,0.0481
100188,
100189,0.0985
100190,0.3621
100191,
100192,0.1058
100193,0.1182
100194,0.111
100195,0.0529
100196,0.1046
100197,0.105
100198,0.0826
100199,
100200,0.1074
100201,0.0529
100202,0.0577
100203,0.0493
100204,0.2489
100205,0.0478
100206,0.3207
100207,0.049
100208,0.0573
100209,
100210,
100211,0.0475
100212,0.1614
100213,0.102
100214,0.0821
100215,
100216,0.3248
100217,0.0988
100218,0.1672
100219,0.2051
100220,
100221,0.2786
100222,0.2784
100223,0.0834
100224,0.0583
100225,0.1426
100226,
100227,0.0611
100228,0.177
100229,0.0573
100230,0.0516
100231,0.0803
100232,0.1544
100233,0.0881
100234,0.103
100235,
100236,0.0942
100237,0.0594
100238,0.0825
100239,0.1903
100240,0.3315
100241,0.2567
100242,0.1938
100243,0.0762
100244,0.1844
100245,0.2759
100246,
100247,0.0939
100248,0.0747
100249,0.1731
100250,
100251,
100252,0.177
100253,0.1026
100254,0.0563
100255,
100256,0.0564
100257,0.2588
100258,0.0473
100259,0.1611
100260,0.1066
100261,0.2418
100262,0.0735
100263,0.048
100264,0.1832
100265,0.1252
100266,0.1018
100267,0.0775
100268,0.1724
100269,0.0549
100270,0.1641
100271,0.0473
100272,0.0581
100273,0.1252
100274,0.0577
100275,0.1686
100276,0.1101
100277,0.0493
100278,0.0919
100279,0.091
100280,0.0732
100281,0.2457
100282,0.0523
100283,0.0485
100284,0.1931
100285,0.1502
100286,
100287,
100288,0.0605
100289,0.3595
100290,0.1074
100291,0.0915
100292,
100293,
100294,0.0906
100295,0.3148
100296,
100297,0.0815
100298,0.0461
100299,0.0759
100300,0.2222
100301,0.1482
100302,0.1632
100303,0.1188
100304,0.0563
100305,0.0813
100306,0.0893
100307,0.2036
100308,0.0815
100309,
100310,
100311,
100312,0.0473
100313,0.0576
100314,0.0829
100315,
100316,0.0614
100317,
100318,0.1263
100319,0.0747
100320,0.0478
100321,0.1874
100322,0.1183
100323,0.1111
100324,0.1732
100325,0.0936
100326,0.0541
100327,0.0552
100328,0.1209
100329,0.0835
100330,0.1428
100331,0.0895
100332,0.1114
100333,0.1256
100334,0.0506
100335,0.1587
100336,0.2483
100337,0.0466
100338,0.1483
100339,0.0587
100340,0.3578
100341,0.0467
100342,0.1236
100343,0.0503
100344,0.246
100345,0.052
100346,0.1557
100347,0.1589
100348,0.118
100349,
100350,0.092
100351,0.1131
100352,0.2339
100353,0.0874
100354,0.2007
100355,0.1536
100356,0.0515
100357,0.076
100358,0.0533
100359,0.0958
100360,0.0573
100361,0.06
100362,0.1059
100363,0.2026
100364,0.1586
100365,
100366,0.1107
100367,0.1473
100368,0.3407
100369,
100370,0.1472
100371,0.3311
100372,0.0467
100373,
100374,0.1519
100375,
100376,0.164
100377,0.1484
100378,0.0477
100379,0.0524
100380,0.0922
100381,0.0607
100382,
100383,0.1569
100384,0.0942
100385,0.059
100386,0.0535
100387,0.0839
100388,0.3172
100389,0.3219
100390,
100391,0.1133
100392,0.0751
100393,0.1239
100394,0.0519
100395,
100396,0.079
100397,0.0969
100398,
100399,0.0945
100400,0.0926
100401,0.0499
100402,0.0618
100403,0.0739
100404,
100405,0.0526
100406,0.2012
100407,0.1616
100408,0.1579
100409,0.0581
100410,
100411,0.0475
100412,0.0494
100413,0.1898
100414,
100415,0.076
100416,0.0591
100417,0.0539
100418,0.1055
100419,0.0745
100420,
100421,0.1638
100422,0.0973
100423,0.0612
100424,0.1036
100425,0.1046
100426,0.092
100427,
100428,0.1746
100429,0.0914
100430,0.1785
100431,0.1694
100432,
100433,
100434,0.0768
100435,0.3496
100436,0.1181
100437,0.105
100438,0.0498
100439,0.1048
100440,0.1634
100441,
100442,0.0617
100443,
100444,0.1934
100445,0.0507
100446,0.0778
100447,0.306
100448,
100449,
100450,0.1008
100451,
100452,0.1174
100453,0.077
100454,0.0588
100455,0.101
100456,0.1438
100457,0.0939
100458,0.0835
100459,0.28
100460,0.0758
100461,0.2717
100462,0.1425
100463,0.1871
100464,
100465,0.073
100466,0.336
100467,0.0907
100468,0.1759
100469,0.0731
100470,
100471,0.076
100472,0.168
100473,0.0829
100474,0.0538
100475,0.0604
100476,0.0479
100477,0.1164
100478,0.0473
100479,0.0966
100480,0.161
100481,
100482,0.1446
100483,0.0486
100484,0.0582
100485,0.1006
100486,0.047
100487,0.1463
100488,0.2061
100489,0.0784
100490,0.109
100491,0.2208
100492,0.1148
100493,0.0945
100494,0.0847
100495,
100496,
100497,0.0601
100498,0.1277
100499,0.1615
100500,0.1091
100501,0.2523
100502,0.0593
100503,0.0774
100504,0.0945
100505,0.2766
100506,0.0608
100507,0.0727
100508,0.109
100509,0.1463
100510,0.2899
100511,
100512,0.0761
100513,0.0516
100514,0.2421
100515,0.0819
100516,0.1159
100517,0.0542
100518,0.0574
100519,0.2698
100520,0.0827
100521,0.0526
100522,0.0519
100523,0.1531
100524,0.1187
100525,0.0536
100526,0.1024
100527,0.0756
100528,0.0508
100529,0.0939
100530,0.0585
100531,0.3409
100532,
100533,
100534,0.0815
100535,0.1462
100536,0.1724
100537,0.0588
100538,0.0751
100539,0.0733
100540,0.1115
100541,0.0513
100542,0.0569
100543,0.1727
100544,0.0574
100545,0.1143
100546,0.1545
100547,0.0942
100548,0.0962
100549,0.0949
100550,0.1544
100551,0.1435
100552,0.0763
100553,0.2741
100554,0.0937
100555,
100556,0.2564
100557,0.0583
100558,0.0866
100559,0.0531
100560,0.1175
100561,0.0844
100562,0.095
100563,0.3377
100564,0.3506
100565,0.3218
100566,0.1666
100567,
100568,0.0466
100569,0.0462
100570,0.1533
100571,0.0616
100572,
100573,0.0502
100574,0.1906
100575,0.0533
100576,0.185
100577,
100578,0.1678
100579,
100580,0.054
100581,0.2332
100582,0.0849
100583,0.0881
100584,0.0865
100585,0.0595
100586,0.0575
100587,0.0621
100588,0.3157
100589,0.315
100590,0.1584
100591,
100592,0.0494
100593,0.055
100594,0.0868
100595,0.1652
100596,0.1089
100597,
100598,0.1011
100599,0.0821
100600,0.1041
100601,0.0468
100602,0.1591
100603,0.0465
100604,0.0822
100605,0.1765
100606,0.2614
100607,0.1502
100608,0.1984
100609,0.0811
100610,0.0855
100611,0.129
100612,0.0559
100613,0.1789
100614,0.1287
100615,0.1754
100616,0.0916
100617,0.055
100618,0.0467
100619,0.1301
100620,0.0517
100621,0.0473
100622,0.0556
100623,0.121
100624,
100625,0.1501
100626,0.1477
100627,0.2547
100628,0.0466
100629,0.0793
100630,0.0473
100631,0.1102
100632,0.3261
100633,0.1801
100634,0.079
100635,0.1269
100636,0.0459
100637,0.078
100638,
100639,0.0492
100640,0.0793
100641,
100642,
100643,0.1881
100644,0.157
100645,0.0499
100646,0.1233
100647,
100648,0.1423
100649,0.0472
100650,
100651,0.1818
100652,0.3243
100653,0.2639
100654,0.1568
100655,0.0562
100656,0.1124
100657,0.0466
100658,0.0551
100659,0.1441
100660,
100661,0.0819
100662,0.0737
100663,0.112
100664,0.0521
100665,0.143
100666,
100667,0.0492
100668,0.2411
100669,
100670,0.1241
100671,
100672,0.0796
100673,0.1723
100674,0.1566
100675,0.0545
100676,0.0621
100677,0.0488
100678,0.1291
100679,
100680,0.09
100681,0.0608
100682,0.0554
100683,0.0516
100684,0.3292
100685,0.0532
100686,0.1287
100687,
100688,0.148
100689,0.3559
100690,0.3423
100691,0.1639
100692,0.0757
100693,
100694,0.0809
100695,0.1442
100696,0.1076
100697,0.1156
100698,0.1452
100699,0.3313
100700,0.1064
100701,0.1274
100702,0.1759
100703,0.1579
100704,0.0786
100705,0.1792
100706,0.0773
100707,0.2629
100708,0.0736
100709,0.0467
100710,0.1257
100711,0.2862
100712,
100713,0.3289
100714,0.105
100715,0.3213
100716,0.0598
100717,0.2511
100718,0.0606
100719,0.3021
100720,0.1131
100721,0.2252
100722,0.1519
100723,0.0745
100724,0.106
100725,0.159
100726,0.2877
100727,0.1897
100728,0.1242
100729,0.1035
100730,0.248
100731,0.0841
100732,0.2351
100733,0.0472
100734,0.0539
100735,0.0853
100736,0.0828
100737,0.1806
100738,0.205
100739,0.0867
100740,0.0936
100741,0.0934
100742,0.308
100743,0.1592
100744,0.1253
100745,0.0474
100746,0.0477
100747,0.0907
100748,0.1812
100749,0.0964
100750,0.1098
100751,0.046
100752,0.0773
100753,0.1093
100754,0.1607
100755,
100756,0.046
100757,0.0484
100758,0.085
100759,0.1221
100760,0.3065
100761,0.0522
100762,
100763,0.0516
100764,0.0976
100765,0.1243
100766,0.0545
100767,0.0908
100768,0.3146
100769,0.158
100770,0.1139
100771,0.0784
100772,0.0478
100773,0.1455
100774,
100775,0.0874
100776,0.0625
100777,
100778,0.2334
100779,0.0871
100780,0.0531
100781,0.0755
100782,0.305
100783,0.0997
100784,0.1536
100785,0.1859
100786,0.1432
100787,0.0833
100788,
100789,0.1042
100790,0.0513
100791,0.1454
100792,
100793,0.3055
100794,0.046
100795,0.1866
100796,0.0563
100797,0.0958
100798,0.0492
100799,
100800,
100801,0.1414
100802,0.053
100803,0.1598
100804,0.0551
100805,0.0535
100806,0.0536
100807,0.1589
100808,0.0754
100809,
100810,0.1157
100811,0.3545
100812,0.0547
100813,0.0795
100814,0.1716
100815,0.0612
100816,
100817,0.1146
100818,0.154
100819,0.1096
100820,0.3181
100821,0.1799
100822,0.0776
100823,0.0784
100824,0.0953
100825,0.0773
100826,0.236
100827,0.0458
100828,0.0787
100829,0.0993
100830,
100831,0.2583
100832,0.2546
100833,
100834,0.2023
100835,0.0882
100836,0.0932
100837,
100838,
100839,0.0485
100840,0.091
100841,0.0858
100842,0.1077
100843,0.102
100844,0.255
100845,0.101
100846,0.1161
100847,0.0515
100848,0.0625
100849,0.0534
100850,0.3055
100851,0.0543
100852,0.0576
100853,0.0546
100854,0.0577
100855,0.0777
100856,0.096
100857,0.1097
100858,0.2603
100859,0.1147
100860,0.0569
100861,
100862,0.2187
100863,0.0525
100864,0.0473
100865,0.0892
100866,0.054
100867,0.0576
100868,0.1601
100869,0.0473
100870,0.1091
100871,0.0888
100872,0.047
100873,0.1578
100874,
100875,0.1018
100876,0.0955
100877,0.0483
100878,0.0841
100879,0.0857
100880,
100881,0.0591
100882,
100883,0.0512
100884,0.1181
100885,0.1528
100886,0.0495
100887,0.1732
100888,0.0785
100889,
100890,0.082
100891,0.0945
100892,0.0564
100893,0.086
100894,0.1642
100895,0.0753
100896,0.343
100897,0.0852
100898,0.0853
100899,0.0484
100900,0.0778
100901,0.1029
100902,0.0996
100903,0.2895
100904,0.098
100905,0.095
100906,0.0811
100907,0.081
100908,0.1079
100909,0.1438
100910,0.1039
100911,0.107
100912,0.2176
100913,0.0799
100914,0.2038
100915,0.055
100916,0.0498
100917,0.0532
100918,0.0808
100919,0.1169
100920,0.0754
100921,0.1664
100922,0.093
100923,0.0783
100924,0.0563
100925,0.1548
100926,0.1438
100927,0.1008
100928,0.0495
100929,0.166
100930,0.0559
100931,
100932,0.0468
100933,0.0624
100934,0.0585
100935,0.1644
100936,0.1599
100937,0.1179
100938,0.0527
100939,
100940,0.1931
100941,0.0605
100942,0.1064
100943,0.1556
100944,0.1304
100945,0.2223
100946,0.1606
100947,0.3343
100948,0.2614
100949,0.0916
100950,0.3103
100951,
100952,0.1185
100953,0.0905
100954,0.1592
100955,
100956,0.2564
100957,0.1163
100958,0.1005
100959,0.0507
100960,
100961,0.0754
100962,0.0874
100963,0.1658
100964,0.0546
100965,0.1589
100966,0.145
100967,0.0791
100968,0.0525
100969,0.2368
100970,0.0794
100971,0.1764
100972,0.0938
100973,0.0595
100974,0.1859
100975,0.0462
100976,0.0772
100977,0.0542
100978,0.0527
100979,
100980,0.046
100981,0.1814
100982,0.1448
100983,0.0475
100984,0.0508
100985,0.0622
100986,0.0998
100987,0.0597
100988,0.0824
100989,0.1092
100990,0.0858
100991,0.243
100992,0.0547
100993,0.1577
100994,0.1465
100995,0.314
100996,
100997,0.1679
100998,0.0474
100999,0.0872
101000,0.1112
101001,0.0621
101002,0.1048
101003,0.2534
101004,0.2438
101005,0.0856
101006,0.0773
101007,0.1728
101008,0.0562
101009,0.0545
101010,0.0459
101011,0.053
101012,
