id,rate
1,0.0422
2,0.2069
3,0.0578
4,0.0991
5,0.3684
6,0.1828
7,0.0383
8,0.3415
9,0.0378
10,0.1853
11,0.1025
12,
13,0.054
14,0.0961
15,0.0436
16,0.0545
17,0.0324
18,0.3732
19,0.0485
20,0.1024
21,0.0319
22,0.0725
23,0.0478
24,0.2742
25,
26,
27,0.2415
28,0.0552
29,0.1089
30,0.1762
31,0.2203
32,0.1195
33,0.1034
34,0.1087
35,
36,0.3138
37,0.1568
38,0.0649
39,0.0981
40,0.3609
41,0.2408
42,0.217
43,0.0928
44,0.2389
45,0.0608
46,0.0967
47,0.1771
48,0.175
49,0.2122
50,0.0398
51,0.0729
52,
53,0.0634
54,0.0715
55,0.0418
56,0.2907
57,0.0893
58,0.142
59,0.1048
60,0.185
61,0.1134
62,0.0318
63,0.2097
64,0.0361
65,0.1775
66,0.1195
67,0.1217
68,0.3075
69,0.037
70,0.1136
71,0.0524
72,0.0581
73,0.1691
74,0.0349
75,0.3244
76,0.0321
77,0.2567
78,0.0649
79,0.2133
80,0.2608
81,0.2074
82,0.1071
83,0.1633
84,0.1902
85,0.1168
86,0.2741
87,0.1751
88,0.0481
89,0.2354
90,0.2137
91,0.3725
92,0.1651
93,0.249
94,0.2407
95,0.0705
96,0.2305
97,0.0316
98,0.0396
99,0.2038
100,0.0314
101,0.148
102,
103,0.036
104,0.0359
105,0.131
106,0.1173
107,0.11
108,0.1777
109,0.222
110,0.2125
111,0.0335
112,0.0983
113,0.075
114,0.0391
115,0.044
116,0.0501
117,0.2255
118,0.0548
119,0.088
120,
121,0.0934
122,0.0595
123,0.0809
124,0.0326
125,0.1076
126,0.1942
127,
128,0.146
129,0.042
130,
131,
132,0.0584
133,0.0446
134,0.0784
135,0.0539
136,0.0313
137,0.0382
138,0.1098
139,0.0318
140,0.0439
141,0.278
142,0.1106
143,0.1184
144,0.1863
145,0.3563
146,0.0489
147,0.1156
148,0.0711
149,0.0537
150,0.0484
151,0.096
152,0.1909
153,0.186
154,0.1275
155,0.0582
156,0.1632
157,0.1921
158,0.0321
159,0.0382
160,0.3487
161,0.316
162,0.0706
163,0.0835
164,0.2413
165,0.1126
166,0.0841
167,0.0351
168,0.0312
169,0.1508
170,0.0883
171,
172,0.039
173,0.0391
174,0.0313
175,0.0817
176,0.2586
177,
178,0.2587
179,0.2104
180,0.0479
181,0.0864
182,0.3212
183,0.0912
184,0.0326
185,0.0788
186,0.1937
187,0.0503
188,0.2424
189,0.1143
190,0.1432
191,0.0313
192,0.0791
193,0.0432
194,0.2392
195,0.0906
196,0.0367
197,0.1216
198,0.3593
199,
200,0.3613
201,0.0432
202,0.2662
203,0.2656
204,0.102
205,0.1955
206,
207,
208,0.1716
209,0.2327
210,0.1707
211,
212,
213,0.2152
214,0.1748
215,0.3198
216,0.0788
217,0.0509
218,0.0325
219,0.0411
220,0.3015
221,0.357
222,0.1412
223,0.2732
224,0.3114
225,0.3048
226,0.1775
227,0.3347
228,0.032
229,0.0401
230,0.0688
231,0.0355
232,0.3017
233,0.0818
234,0.0313
235,0.0312
236,0.2693
237,0.2472
238,0.1603
239,0.185
240,0.2026
241,0.0341
242,0.0344
243,0.0351
244,0.3616
245,0.169
246,0.0529
247,0.1971
248,0.3432
249,0.0587
250,0.0327
251,0.3699
252,0.0429
253,0.0696
254,0.1819
255,0.2338
256,0.2606
257,0.2623
258,0.335
259,
260,0.2521
261,0.3076
262,0.0765
263,0.0908
264,0.1071
265,0.3537
266,0.0533
267,0.3328
268,0.3495
269,0.3043
270,0.2697
271,0.0685
272,0.173
273,0.266
274,0.0494
275,0.041
276,0.0398
277,0.1755
278,0.1166
279,
280,
281,0.1055
282,0.2013
283,0.0312
284,
285,0.0549
286,0.078
287,0.3681
288,0.1638
289,0.3102
290,0.1205
291,0.2534
292,0.0614
293,0.2592
294,0.0353
295,0.1205
296,0.161
297,
298,
299,0.0968
300,0.1842
301,0.298
302,0.1481
303,0.0798
304,0.2007
305,0.04
306,0.1465
307,0.0425
308,0.0315
309,0.3581
310,0.1618
311,0.2659
312,0.043
313,0.1135
314,0.0319
315,0.2225
316,0.2205
317,0.2736
318,0.1148
319,0.2111
320,0.18
321,0.0319
322,
323,0.126
324,0.1474
325,0.079
326,0.0348
327,0.0372
328,0.1965
329,0.0316
330,0.2681
331,0.3659
332,0.0431
333,0.0312
334,0.1258
335,
336,0.1078
337,0.0695
338,0.0479
339,
340,0.0761
341,0.2333
342,0.1585
343,0.1284
344,0.2225
345,0.0993
346,0.0478
347,0.0508
348,0.3404
349,0.0388
350,0.0529
351,0.111
352,0.0723
353,0.051
354,0.1519
355,0.0936
356,0.0535
357,0.3472
358,0.0682
359,0.1106
360,0.191
361,0.0431
362,0.0392
363,0.1195
364,
365,0.3053
366,0.1889
367,0.0344
368,0.0313
369,0.0342
370,0.0499
371,0.0504
372,0.2472
373,0.195
374,0.1803
375,0.2448
376,0.3168
377,0.2744
378,0.1771
379,
380,0.0313
381,0.131
382,0.2583
383,0.3467
384,0.0547
385,0.3667
386,0.0639
387,
388,0.1144
389,0.0622
390,0.1134
391,0.0317
392,0.0724
393,0.0541
394,0.2035
395,
396,0.0493
397,0.241
398,0.2005
399,0.2165
400,0.3369
401,0.0398
402,
403,0.2176
404,0.094
405,0.0422
406,0.1226
407,0.0316
408,0.2317
409,
410,0.1006
411,0.2991
412,0.3023
413,0.0563
414,0.0443
415,0.1138
416,0.1458
417,0.0395
418,0.0498
419,0.0323
420,0.0951
421,0.2503
422,0.3362
423,0.1233
424,0.0526
425,0.0724
426,0.0422
427,0.3327
428,0.1043
429,
430,
431,0.0663
432,0.0965
433,0.1009
434,0.0417
435,0.0376
436,0.106
437,0.1979
438,0.0909
439,0.0359
440,0.0795
441,0.1289
442,0.1066
443,0.2642
444,0.0316
445,0.2956
446,0.2571
447,0.0538
448,0.0722
449,
450,0.2002
451,0.0312
452,0.2171
453,0.2913
454,0.1432
455,0.1817
456,0.1119
457,0.2185
458,0.0509
459,
460,0.2931
461,
462,0.0754
463,0.0357
464,0.2006
465,0.04
466,0.0447
467,0.0645
468,
469,0.0375
470,0.3032
471,0.2101
472,0.1072
473,0.2988
474,0.0379
475,0.0936
476,
477,0.0913
478,0.2302
479,0.0313
480,0.0968
481,0.0377
482,
483,0.1614
484,0.3521
485,0.3558
486,0.1826
487,0.0976
488,0.0873
489,0.049
490,
491,0.2472
492,0.0312
493,0.2356
494,0.3559
495,0.0825
496,0.0312
497,0.3042
498,0.0613
499,0.0756
500,0.1067
501,0.1254
502,0.3401
503,0.0829
504,0.0354
505,0.2966
506,0.0395
507,0.1282
508,0.2779
509,0.063
510,
511,0.3019
512,0.2007
513,0.0411
514,0.0807
515,0.1732
516,0.0312
517,0.0589
518,0.1074
519,0.3132
520,0.0313
521,0.0615
522,0.0434
523,0.2156
524,0.042
525,0.1232
526,0.2488
527,0.0373
528,0.0312
529,
530,0.2249
531,0.0851
532,0.0318
533,0.0318
534,0.0431
535,0.0802
536,0.1459
537,0.0452
538,0.0447
539,
540,0.1219
541,0.0538
542,0.1167
543,0.0342
544,0.0332
545,0.1173
546,0.1557
547,0.2194
548,
549,0.2022
